id,cites
cond-mat/0303002,5.7048103168816136
physics/0602065,13.475882092046778
1803.02450,6.8040541561932555
cond-mat/0208352,791.4488133342876
1809.06269,3.564383102454447
1610.06546,43.74456819446329
astro-ph/0604072,2.5118282007265647
1307.4959,6.6388518847678535
0810.5184,7.3847714559455575
nucl-th/9810042,10.3951203896845
1605.02461,26.859396110308047
cs/0703022,21.824644714591088
1007.4498,60.9801947462375
quant-ph/0312086,17.7226852303466
0910.5708,31.93604533207811
1803.08078,3.5687752858808888
cond-mat/0308549,45.00501932403814
astro-ph/9710271,32.031124698738736
1404.3136,26.378396201405845
1709.03321,2.530179173684665
hep-lat/9405003,25.25684592713725
1607.01541,6.241930296916158
1705.04242,15.041826162334605
1504.05604,102.23834957791243
0904.1436,14.920072058580656
math/0201294,5.195860334306357
hep-ph/9506467,7.925274759658382
1010.4497,3.7450794621731105
1512.04666,2.4122411396259404
1904.08191,2.9134553093797195
hep-th/0311259,8.529339498197302
1611.09487,7.141948000551991
1311.0404,113.07972489407238
physics/9611020,9.156250012754356
1005.4994,2.7262921367010335
1907.06249,5.927473661397444
1505.02234,8.225085527556953
0904.4685,11.611945569571978
1906.10617,7.337780127550417
1003.0358,304.288923057482
2001.02501,1.9022258254906803
1711.03803,3.5688480928419017
2003.04768,1.8864087440814357
1407.6366,32.50822317716415
hep-th/9607062,15.289474687924399
1010.2925,22.94252587989313
hep-th/0004073,8.065399375504585
1005.2462,11.0118432184469
1506.00446,14.29305598230113
1608.02796,13.788512350598204
1309.3514,62.84254388224011
1704.06317,62.841786887299435
1812.00734,3.1020774156283926
cond-mat/9501079,11.904155422121605
1809.08507,2.481455322423078
1906.04394,1.978324545025104
1605.07516,3.523927170124988
0903.2916,44.51604090335285
0711.3234,2.7492021463290537
1805.04705,7.874854828358225
1907.07963,3.5124793450487517
hep-lat/9407020,3.5680352870976417
1808.05375,52.23489454430689
1705.04711,14.90056720850092
1212.3921,72.28370563163784
1107.4361,63.971092906610494
1508.07277,12.8158593107149
1301.6898,4.377843463374957
1704.05049,13.73920891712942
cond-mat/0410602,25.236808181506387
1803.10257,7.2340935394834185
0805.0024,16.701243707389818
1502.01538,25.192638438629935
1601.07454,9.508018418259173
1211.4852,25.253823197960884
1702.03878,3.94533113020557
astro-ph/0701364,33.71420981529551
1012.3544,16.686539318000495
astro-ph/0410253,25.60658521911808
1108.6165,3.8631942575526605
1111.6794,6.630662420011207
cond-mat/0201565,8.597832720487457
astro-ph/9605152,3.331017897289731
1712.10108,2.522506283432011
1909.12371,5.950541892819235
1209.6274,28.071131219019605
cond-mat/9407102,146.12196627230315
1409.3996,83.73402107212793
0912.1956,13.28607565152918
0908.2811,14.92627167982405
1810.09855,3.307560536188559
quant-ph/0501043,14.252894819074658
1904.01580,1.9789751963207867
hep-ph/9910334,16.568346359712685
0905.2183,3.887347110236484
hep-th/9705239,3.793240730594144
hep-lat/9607001,2.3940662739837038
1611.08633,5.4252524062211895
1007.2607,6.891584688145375
cond-mat/9904131,17.476437820075088
0905.1225,2.817066112206704
1611.02094,10.792962851895453
gr-qc/9812069,4.4113170449673245
1710.06530,2.5300102271553686
1408.1273,39.39454037798608
1005.3802,25.048375871920914
hep-th/9705160,13.615384656621014
1407.2737,32.380416065367214
quant-ph/9509018,2.386755076967862
2005.03834,1.8897284237480902
1704.06295,7.008281999113439
1412.2920,3.8875186924573613
1009.1054,39.33909108494091
1302.1285,19.021288344107163
1803.08644,5.976974326649894
1612.03751,5.513864987144192
1205.6110,11.77779235641912
1809.07187,2.481455322423078
quant-ph/9908007,203.48976214310136
1005.2357,33.458350441661004
0704.0444,2.4811786486953706
hep-ph/0304300,6.584213276937951
1708.06200,28.109142320597748
physics/0603248,4.3735284503999985
0904.0348,11.607036116358726
1505.07896,23.065774874209428
0804.3856,24.469164568130353
mtrl-th/9601002,9.92511048302527
1805.05403,11.18556798598258
1010.2522,24.879250218494903
1310.7115,3.835066241408063
hep-ph/0104230,2.7439029765232017
hep-ph/0703106,22.894365375716713
1107.0755,8.218496501118628
1608.04734,6.90431339396301
astro-ph/0303368,4.023699287038234
1407.2306,19.270887501562655
nucl-ex/0012001,14.589948990538474
1710.08127,2.397876429319992
0809.0108,25.184668418810702
0808.1728,63.44336117779687
1608.06909,2.624470851861362
1902.04577,2.191569792790148
1409.8004,6.0189619795636125
gr-qc/0105034,10.266753272910911
1402.0817,14.165227606712785
1608.02528,13.788512350598204
0906.5394,539.2422474169925
1706.02120,13.269710354162154
0903.3102,9.415670845659815
0907.1437,3.476681475309181
1309.2960,14.73315705423134
hep-th/0701103,41.382065156558085
1810.06635,2.5875822397775834
astro-ph/9609100,29.710906282170672
0904.3170,16.718702643158416
1602.08202,13.93260217663938
1306.4782,23.050634726700437
1508.01664,5.0987074300561295
1201.0359,19.202875601567126
1008.2151,15.111626488316348
2002.05085,1.9012758988808973
1603.03679,15.299804781086578
hep-th/9803201,4.924656178180948
1510.01174,14.814347710128844
0903.1108,24.47927187000282
1606.05193,8.187899226873279
1907.12628,13.074102474010823
1501.03902,2.4344075305472717
1810.05216,85.80443370426245
hep-ph/9406345,25.138251728333458
1210.5279,31.339530052793418
0708.1880,5.546003938269839
1111.6374,5.393646114489768
hep-th/9404051,2.3069386792264974
0709.4500,326.6232791472961
0707.2975,252.21057476855495
0912.1366,11.946202054642187
1505.05598,2.870981212551047
1505.00864,104.4907668391166
1609.08180,9.66890567679228
1406.5607,2.5910510787567755
1212.3099,23.03205907031106
cond-mat/0301036,4.738524566361817
1010.5194,10.996811714251228
1209.5281,34.33838248249541
1512.01264,2.707448964690834
0912.0701,24.930642264588272
1306.6704,5.035514872445801
0705.0711,4.488342000055708
gr-qc/9506007,2.659590211968771
1608.08183,13.806278596884999
1404.2611,16.722995058921512
1711.07509,15.393080981388614
1406.0434,3.5871762297011864
0805.4245,27.452562049575103
cond-mat/0508717,12.048659796551204
1202.5364,11.26311272289762
1910.11336,1.9266810865466821
1011.1916,13.497038221018364
hep-ph/9601353,33.65523159410082
1810.01660,2.5875822397775834
1704.04184,21.17527474343857
hep-th/0508115,5.601371719065606
hep-th/0110124,19.48070166382555
cond-mat/9207016,22.164418172404936
nucl-th/9811014,9.00775944375747
1605.08130,19.956354026349196
0711.0890,14.897269286308589
1702.00450,11.216339446873814
1909.07559,2.0564622340149024
0711.2162,106.3615837221114
cond-mat/0008415,4.270869588872237
nucl-th/0304036,6.955110119647848
1412.0491,38.846352557547526
0804.2706,9.833978194176508
1004.2945,2.5909909578334545
1903.12122,2.6849837600167525
1602.02723,9.75467063184272
hep-th/9605177,2.7701899667826235
1109.6001,5.135497682348624
hep-th/9807223,3.0548565506572616
1501.02593,57.1666805529509
quant-ph/0312156,65.94750709370702
1402.5690,8.560675677365396
0708.1552,97.38968534865069
hep-ph/0009339,6.129959567910032
math/0606739,5.35075434346081
hep-th/0211082,26.34965526917484
0803.3868,23.90314404629841
1702.05076,64.15367503877022
1709.04615,5.97812867596044
1101.3281,130.91716507510696
1308.6412,17.118021676208393
1311.4831,33.67025805602472
1606.04010,33.27143606395511
1603.04795,7.246127811567266
1601.05492,10.685173321886777
1703.06138,8.229607407799
1507.08963,9.086165028941865
math-ph/0406038,9.615049330347698
hep-th/0102026,38.227102587378674
nucl-th/9807083,5.944973842204661
0704.0397,22.401827717336225
1605.09515,5.939668949451903
astro-ph/0004191,32.995477448682955
hep-th/9904054,16.661786659057427
1904.11674,2.1464019218591504
0704.1150,3.451767385545699
astro-ph/0506253,26.764932534074074
hep-lat/9504015,9.980986192032244
1206.7010,31.18512297531224
1107.4709,2.5122650061728673
1904.05660,2.124874754002065
nucl-th/0411092,12.956074335964152
astro-ph/0512446,185.02847245846215
0811.0371,10.979204649413239
cond-mat/0012262,104.50535508086308
hep-th/9702174,20.738482977536908
astro-ph/0408025,93.49163581613215
1410.4082,6.02886205620324
0805.1435,11.389776989382872
0902.1499,15.012075824492074
1108.0861,3.864308012460378
1608.02346,34.866845856353414
1411.5031,25.112897060452106
1505.03674,3.962642670017285
0901.4672,92.80409517495592
0810.1402,2.5013446064875504
astro-ph/0010486,14.405403540094413
1512.09058,6.312074680375583
hep-th/0008058,8.405055457464927
0711.1152,52.65002784283726
cond-mat/9604155,2.7701899667826235
1908.00184,7.225369424031165
1806.03300,6.923569279754745
1807.05304,11.32714326192493
1603.08349,24.59951593073438
1802.10308,30.917068623969087
0709.2053,3.442778314000318
hep-th/9812220,2.4423498716483634
1410.3959,2.591040286034977
0911.5484,69.90034174512539
0811.4330,8.431169775633945
1510.01767,15.95277942806324
1907.10052,39.10020610795959
1809.09928,2.718427150729679
astro-ph/9810477,30.594896569238777
1605.06642,2.3516923049581067
math/0610481,14.793381210758131
0802.0985,11.978196139699131
1008.2328,19.103236588187624
1809.04749,7.084261757232734
1610.06713,19.174594160605817
1804.04148,3.5680922961389645
astro-ph/0201241,28.00319243323842
1512.05576,6.086840564989235
cond-mat/9912205,9.146176507200089
math/0508490,9.256164468740415
0906.2541,5.154640187233867
hep-ph/9803344,4.797936275558379
1307.2901,33.59211462934973
1109.4291,7.297624914864967
1906.03280,2.143718811995082
0805.3189,70.25868576605522
1108.1354,32.728259294419516
1808.05910,12.185790499465941
1212.3052,24.757995244648356
0908.1204,17.91196604734705
cond-mat/0703489,18.100117888133365
hep-ph/0412186,7.688027276175237
1802.09383,3.5676746913822517
1705.00107,5.985254059471209
1710.01390,12.30987788254052
1009.5790,3.882446206952518
1209.5657,2.813585572849457
1708.09600,7.235850030250778
1812.05881,15.913639834158058
1907.09519,2.061482423581345
1602.05294,6.037772390098786
1211.3272,39.24101372073682
hep-th/0107024,10.462423019236764
1605.05603,17.676492199122325
cond-mat/0508341,10.899598084144863
cond-mat/0409670,81.15102826339393
1608.06245,11.17742809526273
1410.8138,16.537233447465397
1707.07769,8.881408204106402
astro-ph/0510651,23.70712341121109
1509.01458,3.91346552090906
1809.05774,2.8738883237592763
1703.09975,4.138821970644351
hep-th/0101153,5.900428035348866
1808.10125,2.955591191791534
quant-ph/9906128,100.24401258464431
0806.2951,65.90592260165953
1701.00985,7.138892505346062
nucl-th/0208038,49.13272036776267
cond-mat/0405296,63.41255962891911
0802.1845,22.14301492998944
0705.2147,42.23335232554917
1802.04941,4.87385556305726
0810.4717,2.561462897649007
hep-th/0509225,18.89316296230143
1608.00864,25.720833811139673
1805.02984,3.6903911183702376
1704.01905,4.0914056519529565
1410.2197,71.25425220621841
0803.0005,54.061901510515824
1710.04137,3.569872000237828
1606.04939,2.3516923049581067
1509.01538,35.631450851076266
0706.4410,2.5489042012529337
1108.1426,3.864308012460378
cond-mat/9607149,30.40911379857232
1504.02722,9.116989895143314
0810.3359,19.561781975315167
2001.03167,2.470963807511242
cond-mat/0501031,23.871786431949733
0803.3351,8.103091175358268
1604.05216,78.70074670570311
1201.3206,6.564294262229562
astro-ph/0302032,64.63414050309245
astro-ph/9708247,33.106732237394915
1406.7284,35.141945222380144
astro-ph/9802231,34.69147751447934
1104.1566,93.98730645440084
1401.2214,10.8210673720619
cond-mat/9903294,15.99440857154802
1112.1420,67.6192474232992
astro-ph/9803048,9.707053607797267
astro-ph/0608594,57.41592856123186
hep-ph/0309080,6.1150900710516956
quant-ph/0408008,28.927308945489806
1811.03612,2.345376313508473
1309.3255,10.685288655158686
1911.05738,1.9407221706243911
1502.04051,15.469312862679264
1310.5830,3.835066241408063
1603.03763,19.597780387415597
1008.1799,39.39854416198864
1509.03034,7.53891336346891
1610.02057,25.7746554882825
cond-mat/0111506,120.06691313785899
astro-ph/9905324,61.53902612201586
astro-ph/9912293,2.5593316399635615
astro-ph/0612563,18.17605246154072
1404.0465,19.428512697883193
1110.0001,83.4342032886523
1710.00878,5.97812867596044
astro-ph/0605547,22.22677150413906
0810.1099,75.88396892938543
1909.06385,6.07460552262504
hep-th/9204066,2.437049801334049
1007.2621,2.709941862164663
cond-mat/0409427,15.847890686303584
1001.1405,18.15303887010063
cond-mat/0101112,13.288252484460193
1011.5196,10.715439768126279
1303.1795,83.1546030111983
1702.06553,4.8230857624510755
cond-mat/0507245,23.764693847156696
1612.06874,3.530243107248792
cond-mat/0210649,8.567130567743671
1311.5357,5.697071643999069
cond-mat/9901114,15.87382716079902
1706.06455,15.92942093964127
1402.7273,10.864386031782006
1902.09436,5.266313644800692
1204.5044,69.75722310042286
1807.11479,19.593131902498506
0710.4318,20.257025449032394
1507.08385,15.493625964735834
1711.01014,6.629924432106662
0902.4357,184.67943631503962
1503.08989,10.755305229342387
2002.00971,1.9012758988808973
gr-qc/0701150,72.83615076455308
quant-ph/0605095,307.96440562937005
math/0608255,2.4577923361529894
1111.0883,11.937587548097724
1003.1880,9.822977698260075
1010.4097,54.025213303688524
1607.02429,2.3516923049581067
cond-mat/0610433,910.1714213907981
1306.3743,25.601455735693293
1403.2561,6.018613649563798
cond-mat/0212131,4.455733706798141
quant-ph/9810001,34.938066158065624
1003.3318,2.7212631108000997
cond-mat/0401080,17.787246589715135
1408.6552,44.64207125572572
1408.5517,32.74351407536738
1210.3185,6.008946333593873
1211.5024,10.675458565208084
2004.00809,1.918554541491201
1410.5724,16.544633644120662
hep-ph/9207211,10.906967468488517
0901.0461,24.607109341667545
1601.07577,470.7532186487723
1510.00154,8.67195172577469
1709.04593,7.371984548985962
1702.07520,8.233098339038541
astro-ph/0109015,3.0227161707943857
hep-ph/9912364,8.353458385690965
1510.08070,23.045088467116177
cond-mat/0111420,14.258909287090425
1607.08884,2.3279758533515795
1102.1882,31.79251617853922
1611.08346,13.830130656384933
astro-ph/0605601,95.71735128106602
hep-th/0611315,42.72405886746892
1606.05341,2.3516923049581067
1508.05868,6.345190955444801
0806.2377,11.1388555027373
1703.04860,8.233098339038541
0707.1405,2.5489042012529337
1810.08199,5.207797585226964
1312.3699,40.027731564937326
astro-ph/0209170,6.930879214280427
0908.2985,52.93574637663027
0903.0765,19.103198476492746
1711.05722,11.45619003405977
hep-th/0007198,3.7108446089584612
1310.5891,11.467800446131234
1905.09095,1.998462234769573
1605.07831,4.818348352715716
1605.05089,4.437140525128529
1805.04078,8.215684155263107
1006.1316,15.726714031986926
1810.12004,7.231028064078163
hep-ph/9606379,2.7701899667826235
cond-mat/9903318,26.43214787225773
1908.00827,3.5135544334839284
1407.5892,5.071038788674985
cond-mat/0604037,16.01353741777038
hep-th/0012176,8.969380285793665
1101.2106,14.764363132629464
hep-lat/0209126,9.039792216897748
hep-th/0512162,131.73333594217465
hep-ph/9610368,14.40918318412201
hep-ph/0408271,4.6903324645323625
1710.10962,2.3796240457057496
cond-mat/0201389,4.650455526846272
0706.0463,2.5489042012529337
1501.04349,9.05951270674381
1004.2100,2.830312533537065
1407.4673,17.27059746514772
1805.11242,5.060628052688941
1508.05427,3.5173829649635406
hep-ph/9704398,106.8885368861643
1201.2052,109.34311261903906
0908.2908,22.665167002195098
1409.4254,26.521599148299025
hep-ph/9908261,16.656932695711536
1806.11327,5.160929738361526
1510.04212,5.231844536594591
0704.0605,96.60017620965337
1502.05538,14.18901878030345
astro-ph/0312201,783.6285418672543
1410.4154,3.5229494834489703
1608.00615,2.3516923049581067
0901.3274,3.8602896718604396
0902.1054,26.203318656365884
1410.2742,8.561143001876477
1212.3980,5.0397250245400045
hep-ph/0702037,58.25343915126494
q-bio/0412036,2.5225650459573297
cond-mat/0408527,8.871841326814481
1708.02649,10.02325267640802
cond-mat/0701597,6.56961283995081
0705.3579,17.90666123013323
1704.02599,2.5033129207730074
1101.0816,93.62685582252695
0812.2241,12.050740686791936
1208.2108,9.04343647639064
hep-ph/0105296,8.771614501041974
1505.01481,25.26725390498282
1707.07335,3.5203767358648292
0712.3746,21.720310562401483
1601.06940,6.06588198496796
1007.2279,31.14634101695041
1511.01441,3.5173371789887047
1208.4186,8.16585200486149
1312.5893,3.9039959926537873
1408.5969,2.5891587785141414
1208.1936,3.7853897040784377
hep-ph/9203208,2.6028870501466552
hep-th/0203028,39.60971138915142
1812.04698,2.6726236428105614
cond-mat/9810005,14.447820107872259
1106.0120,11.007981678822132
1811.09267,7.943568445602688
1506.09098,7.271464230715426
1611.07108,5.719435848188212
0905.0326,17.791706386782078
0906.5556,6.106257717697745
cond-mat/9908323,4.78836361089467
1904.04053,1.9830350072158007
hep-ph/0005146,15.334686651998398
1306.2862,13.148068283272222
1911.06329,2.0682619129804354
1708.08809,44.738475437783514
cond-mat/9707204,32.531748579588836
math/0503432,32.749506008594906
1410.0574,19.2393392002939
1402.0833,22.798992965242327
1603.02845,13.987269439050994
1803.05147,16.504954285112206
cond-mat/0610763,13.64997173730444
1910.04816,4.058059593782517
nlin/0602059,5.620869739930591
astro-ph/0303467,38.511909109409366
math/0207102,4.43091205253498
1107.3990,156.14389326615228
hep-ph/0005100,16.2588947767787
1510.09085,6.783030186062987
0803.0314,24.10721299758681
0808.1167,7.948183230196482
1611.05600,16.030415432682076
astro-ph/0102118,22.66291127410969
1205.4740,9.04343647639064
1906.07035,7.246403792729935
1102.1554,3.828343168442817
1705.02872,6.571804218542787
1003.1368,15.025942689678558
0904.0762,74.07793675880198
hep-ph/9306295,4.4820193057542
0912.4035,11.35236773523842
cond-mat/0612147,8.847352734963854
0904.1272,7.543561609151193
1902.02793,7.190668489437178
1008.4977,9.072192623822172
1705.08166,9.000629626610912
1208.5725,11.267659422656347
hep-ex/0211046,4.455733706798141
1502.03091,13.217906879899612
1708.05176,11.34589149440665
1301.0536,11.672514246439302
1507.01716,2.4204586582506615
0704.0869,4.488342000055708
1702.08587,59.595696055057346
1905.10928,1.998462234769573
1802.02801,4.87385556305726
1106.3471,14.006439300584894
hep-lat/0411036,10.278053859105142
1109.0850,27.842572874524425
1205.2488,39.15877669608139
0802.2782,18.124869712722134
1107.5275,54.93604721107556
1305.6405,10.680382982941618
1307.0315,20.23588908014547
2005.09450,1.8897284237480902
math-ph/0703067,3.4036144881571797
1812.10120,7.870878486182061
1902.05325,3.191749844577077
1511.03672,3.9074659083409684
astro-ph/9901101,60.22889361695698
1701.04051,3.5204851243628767
0904.4517,5.703384776120115
2001.10803,1.9012758988808973
1203.3652,7.226888403560341
1304.4240,54.44134628103855
1002.4888,37.82944129975742
1804.05994,4.874392586858015
hep-ph/9602324,11.425944136074609
1407.0253,34.30195204557833
1407.5851,22.792135575020065
1606.01705,3.523927170124988
1101.5476,17.247981722499528
hep-th/0606105,28.843160668730405
1812.10164,5.101439559115623
1610.07939,2.3469452455679867
1910.05414,2.084961017736358
1503.06930,11.353454610236067
0802.2622,17.509257135223788
astro-ph/0604534,96.01119862391873
1606.04785,20.05012369428238
1708.06254,2.561279310089596
1305.7025,39.30536889047446
0704.2719,4.488342000055708
1406.0550,16.646881511305164
astro-ph/9704130,54.33541557785885
cond-mat/0010143,34.538126153910824
1408.3960,3.749634158177336
cond-mat/0510116,3.0793233060472374
physics/0503149,30.08206363046888
1407.1587,5.071038788674985
0908.1663,111.75495109895917
1509.00039,20.09578345928176
quant-ph/9909056,15.003205726636335
1712.08320,7.235455880772815
1106.3819,5.461012203841309
1407.5229,7.260431984535347
1603.07305,28.47330514222838
1711.05000,9.1075943577965
astro-ph/0601678,51.25203079663225
astro-ph/0207030,4.515571804827689
gr-qc/0003098,9.136631310904146
0908.3991,9.01674221626766
astro-ph/0604615,248.43884270022104
1610.08940,6.933537162594046
0803.0013,10.248591842944332
cond-mat/0103382,3.7793382644743714
hep-ph/9706210,3.1917690926852034
1905.02138,3.603436461909262
nlin/0605028,139.24926039635426
1503.04795,10.924446134759055
1001.4057,3.9297149499981563
1209.5948,18.218677098599727
1603.00092,7.096284685502315
0807.5004,27.72300355430071
gr-qc/9612010,4.574819393383678
0812.1611,4.793105044818063
astro-ph/0304542,21.2043961221393
1105.5668,15.063457563704402
1510.04472,2.6608360879317323
1709.02882,15.615325922188141
astro-ph/0401360,33.11174887806311
1501.04159,14.12024533219536
0806.0705,31.101837512311782
1305.2128,73.3951855418882
